Feature ID	Taxon	Confidence
acebd550471312e86ebec4bad6febe72	d__Bacteria	0.9979091896885861
6678f9f05afd02889c54b240f9a263b3	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Burkholderiales; f__Burkholderiaceae_A_593909; g__Achromobacter	0.8916143532596553
905d584999418ce45eb7595971aed3a0	d__Bacteria	0.9875899260430389
e478cceff03e02ecf967fa6161b93ec4	d__Bacteria	0.9979271384799813
46af257b9ab82129cc6276003b5efaab	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Burkholderiales; f__Burkholderiaceae_A_593909; g__Achromobacter	0.8256353549435959
9b07005338fd8c8dc34a5a1271f920ea	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Mycobacteriales; f__Mycobacteriaceae; g__Mycobacterium	0.9999996493046288
df3da1b235184a3f596e23572ef6fa11	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Rhizobiales_505101; f__Xanthobacteraceae; g__Ancylobacter	0.9999269229498173
eda9a18f5a37ecc531941a8126fca921	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Burkholderiales; f__Burkholderiaceae_A_593909; g__Achromobacter	0.8771184113659204
e452c8cbdddc80d7c688436992181193	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Rhizobiales_505101; f__Xanthobacteraceae; g__Ancylobacter; s__Ancylobacter novellus	0.9154845952104762
ce929b1dd93fe23419a3ec2b0bc2ce92	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Pseudomonadales_A_650611; f__Pseudomonadaceae; g__Pseudomonas_E_647464	0.9589947794777609
8efd4e2b60dca6fd4addbf1e2faabe0f	d__Bacteria	0.9874290555373344
23681affe4a498b3e0e1b818c7e636e5	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Burkholderiales; f__Burkholderiaceae_A_593909; g__Achromobacter	0.820432079514115
da57573abde51cd73153e3cc09c3cbf7	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Rhizobiales_505101; f__Pseudoxanthobacteraceae; g__Pseudoxanthobacter; s__Pseudoxanthobacter soli	0.9365396394466949
4c48480a8a6ad74acaaa19ad09698cc9	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Actinomycetales; f__Microbacteriaceae	0.9998793018401891
68dd0e85d80fc52f3ac79dffefa0c6b8	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Burkholderiales; f__Burkholderiaceae_A_595421	0.9999999884743236
30f6ce1b66a456e0ff04a95b2b399a2e	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Burkholderiales; f__Burkholderiaceae_A_595421; g__Telluria_573210	0.8625508315029422
0e8cfedbd0f039841bfcde4dacc009cc	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Enterobacterales_737866; f__Enterobacteriaceae_A_725029	0.9026928239992457
070c8d32f72f60f1af43995485e98667	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Rhizobiales_505101; f__Rhizobiaceae; g__Ochrobactrum_A_499027; s__Ochrobactrum_A_499027 pseudogrignonensis	0.9754827116267586
a678a1908b71b9dbdeef5e29cdee1c9d	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Rhizobiales_505101; f__Xanthobacteraceae; g__Ancylobacter; s__Ancylobacter novellus	0.8768178282809668
e60cede79d8c1f2a0cd9309ac0184015	d__Bacteria; p__Bacillota_I; c__Bacilli_A; o__Paenibacillales; f__Paenibacillaceae_367444; g__Paenibacillus_T_364413; s__Paenibacillus_T_364413 sinopodophylli	0.8509925684599534
d259be366bb7686af1c3ad9b9357c1ba	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Sphingobacteriales; f__Sphingobacteriaceae; g__Sphingobacterium; s__Sphingobacterium faecium	0.9745401168965119
