#OTU ID	taxonomy	Confidence
66d99d16df45d32937ccae21bb0baae7	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Alcaligenaceae; g__Achromobacter	0.7267215602605774
2e3e701defce8873e27c7f031dd7af43	d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Xanthobacteraceae; g__Ancylobacter	0.9975650066487902
823c6bd06c1a4732d9a038f636983703	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Alcaligenaceae	0.9999999999895709
2d65c7701382958994fec19d84a8c8ef	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Alcaligenaceae	0.999999999992848
65810d0aeefa51935d4c06d2c1feb6df	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__Stenotrophomonas; s__Stenotrophomonas_nitritireducens	0.954898037499492
96ddc9e804c8cf6d1e0c7758b06d6614	d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Devosiaceae; g__Devosia	0.9867355540663161
543af78fc09b3a7326a6af75c910ade0	d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Caulobacterales; f__Caulobacteraceae; g__Brevundimonas; s__Brevundimonas_diminuta	0.8691417310598465
9b96b7aa97e1d7c6f6b4298b022d375a	d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Corynebacteriales; f__Mycobacteriaceae; g__Mycobacterium	0.9999999981987124
fd30eac0369242f740d2461871f2e3d1	d__Bacteria; p__Firmicutes; c__Bacilli; o__Paenibacillales; f__Paenibacillaceae; g__Paenibacillus	0.9999998403739023
480dd3310dc216a8884b7ce7633400dd	d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Micrococcales; f__Microbacteriaceae; g__Microbacterium	0.9500424241209168
c2819dee27b0f21e1c212fd6b66baf9a	d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Rhizobiaceae; g__Aminobacter	0.7976845246032681
11a314c22a2d79dddadce092b6afa942	d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Kaistiaceae; g__Kaistia; s__uncultured_bacterium	0.924468225859279
ce36a73eefb73977b88fa293c0993b04	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Cytophagales; f__Hymenobacteraceae; g__Hymenobacter; s__Parahymenobacter_ocellatus	0.9457406110631792
6ada3b08bdbf4da843b19f7af33a0931	d__Bacteria; p__Firmicutes; c__Bacilli; o__Paenibacillales; f__Paenibacillaceae; g__Paenibacillus	0.999996716325725
0b3ccb6b5222d8bbc30f36dfac74c53b	d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Corynebacteriales; f__Mycobacteriaceae; g__Mycobacterium	0.9999997901132023
00a1c3b8b7f62665f995f1e20d686080	d__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Bacillus	0.9997454009912853
4d5114c68bf959c82f02632f63161bb3	d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Micrococcales; f__Microbacteriaceae; g__Microbacterium	0.8708500441482608
2b9dcd893d2ddcd0220d1fbb0a2c5fd0	d__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Bacillus	0.9998514858744497
3d134344a03e00b9202a8ed24b64d18b	d__Bacteria; p__Firmicutes; c__Bacilli; o__Paenibacillales; f__Paenibacillaceae; g__Paenibacillus	0.9999998267279891
1d31894924d121e69305140e21542b8d	d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Beijerinckiaceae; g__Bosea	0.9999998938738575
e7452c7834337f0bc06ffe5912c029f4	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacterales; f__Erwiniaceae; g__Pantoea	0.9019572603306076
4b84f762bffc94936592b18fe95db49d	d__Bacteria; p__Firmicutes; c__Bacilli; o__Paenibacillales; f__Paenibacillaceae; g__Paenibacillus	0.9999999223716121
211079d5670517b6cc8553a9e9e010d3	d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Xanthobacteraceae; g__Ancylobacter	0.9969602685179743
836e67f4885bb9f23a200017b039feaa	d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Corynebacteriales; f__Mycobacteriaceae; g__Mycobacterium	0.9999999857190298
ff7c1ff9f94b4f7e64058fa001b18426	d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Beijerinckiaceae; g__Beijerinckiaceae; s__Chelatococcus_asaccharovorans	0.7422468067989518
c24ba337a52c1a2398f7b0399c781581	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Alcaligenaceae; g__Achromobacter	0.8663852502008613
e136b280643b086137f84c782ecbdbb7	d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Beijerinckiaceae; g__Bosea	0.9999998071713453
fec14b45dd8fdbe16c7b1b5940ecb6f6	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacterales; f__Erwiniaceae; g__Pantoea	0.8996319357779132
7df90d8253a87047477fdd47e8c97bf6	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Alcaligenaceae; g__Achromobacter	0.743982594105423
0ed22532714f2b5be88757f109895a6c	d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Xanthobacteraceae	0.9999999983663149
9b14284de44edca9e636189461f9a1b5	d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Corynebacteriales; f__Mycobacteriaceae; g__Mycobacterium	0.9999999218231275
c8525d793a23e6cc04f9bef292345c2c	d__Bacteria; p__Firmicutes; c__Bacilli; o__Paenibacillales; f__Paenibacillaceae; g__Paenibacillus	0.9999942171257147
e69aed410607f61c35a9f33f4123ac8d	d__Bacteria; p__Firmicutes; c__Bacilli; o__Paenibacillales; f__Paenibacillaceae; g__Paenibacillus; s__Paenibacillus_validus	0.7072400263626418
e51dd1c40ad068bc84138813dcb5ee89	d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Micrococcales; f__Microbacteriaceae; g__Microbacterium	0.9735865180095129
12f4a16b2b9c2c5891c967ab6a0892a9	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Alcaligenaceae; g__Achromobacter	0.854053720649492
cd35c990a7ccf0de60fdf64f2d7a4a0a	d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Micrococcales; f__Cellulomonadaceae; g__Cellulomonas	0.9568945157440892
e96130a277e98fd53494ea5a647d6b71	d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Micrococcales; f__Microbacteriaceae; g__Microbacterium	0.9997519010160824
13b5a1d0f4f2380e2967701ebfb04c38	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__Stenotrophomonas; s__Stenotrophomonas_nitritireducens	0.9692572226941603
c7a88f4dbcb94c410e9aa7015f17472c	d__Bacteria; p__Firmicutes; c__Bacilli; o__Paenibacillales; f__Paenibacillaceae; g__Paenibacillus; s__Paenibacillus_harenae	0.9817570771778655
66c6671c15bab5d96b10ce1c1e1eaa39	d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Corynebacteriales; f__Mycobacteriaceae; g__Mycobacterium	0.99999996799019
08f8c125c4a8c7eefae2e02c80759a71	d__Bacteria; p__Firmicutes; c__Bacilli; o__Paenibacillales; f__Paenibacillaceae; g__Paenibacillus; s__Paenibacillus_graminis	0.7150009401143143
6a43174e9a9d2681a1f6711ae2f7d4d3	d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Micrococcales; f__Microbacteriaceae	0.9999913657841977
1dd92cd879ee20e007ec82b44ab1712c	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Alcaligenaceae	0.9999999837248081
bb3d0081c6167423b7927a1c9a259da4	d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Beijerinckiaceae; g__Methylobacterium-Methylorubrum	0.9999965331030598
a1388f507d92c3049c1380abf8066095	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacterales; f__Enterobacteriaceae	0.9735651818071622
